generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw,existing_or_candidate_generator,existing_generator
156035,15,Guernsey Solar Station,CA_PGE_S,Central_PV,Solar,20,23,existing_generator
156176,16,Radiance Solar 5,CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
1191184202,7,Proposed,AZ_SE,Wind,Wind,60,23,NULL
1106081,33,Proposed,NM_N,Central_PV,Solar,1.919999957,23,NULL
156092,21,Intel Folsom,CA_SMUD,Central_PV,Solar,1,23,existing_generator
1115252,25,Proposed,CO_SW,Central_PV,Solar,46.06999969,23,NULL
1116589,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,47.90000153,23,NULL
155157,17,Watson Cogeneration,CA_SCE_S,CCGT,Gas,405,23,existing_generator
158086,8,Wind_EP_Can_28,CAN_ALB,Wind,Wind,69,23,existing_generator
1102765,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,5.110000134,23,NULL
155070,16,Mammoth Pacific II,CA_SCE_CEN,Geothermal,Geothermal,15,23,existing_generator
1191185262,25,Proposed,CO_SW,Wind,Wind,30,23,NULL
1109077,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,5.670000076,23,NULL
1113105,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,28.97999954,23,NULL
155369,16,Difwind Farms Ltd VI,CA_SCE_CEN,Wind,Wind,27.1,23,existing_generator
1002121,22,Proposed,CO_DEN,Commercial_PV,Solar,103.6699982,23,NULL
1191184133,42,Proposed,UT_S,Wind,Wind,30,23,NULL
77440,16,Tehachapi: 553,CA_SCE_CEN,Wind,Wind,18,23,NULL
1111811,16,Proposed,CA_SCE_CEN,Central_PV,Solar,1.639999986,23,NULL
157931,9,U_Bonnington,CAN_BC,Hydro_NonPumped,Water,57.3,23,existing_generator
1107693,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,66.56999969,23,NULL
154896,32,Lake (WY),MT_SW,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,2.7,23,existing_generator
1106242,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,5.070000172,23,NULL
1106351,42,Proposed,UT_S,Central_PV,Solar,150.0200043,23,NULL
1116564,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,51.91999817,23,NULL
1191183251,41,Proposed,UT_N,Wind,Wind,60,23,NULL
1103809,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,3.680000067,23,NULL
1191209746,27,Proposed,ID_S_OR_E,Battery_Storage,Electricity,NULL,23,NULL
156814,25,Shavano Falls Hydro Drop 4,CO_SW,Hydro_NonPumped,Water,4.8,23,existing_generator
1104774,13,Proposed,CA_PGE_CEN,CSP_Trough_No_Storage,Solar,3.630000114,23,NULL
1191209372,9,Proposed,CAN_BC,Geothermal,Geothermal,16,23,NULL
158068,8,Wind_EP_Can_10,CAN_ALB,Wind,Wind,3.6,23,existing_generator
158018,8,Carslnd1,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,45,23,existing_generator
1117305,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,6.070000172,23,NULL
1108796,36,Proposed,NV_S,Central_PV,Solar,27.34000015,23,NULL
1191210470,30,Proposed,MT_NW,Bio_Liquid_Steam_Turbine_Cogen,Bio_Liquid,17.29999924,23,NULL
154907,41,Pine View Dam,UT_N,Hydro_NonPumped,Water,1.8,23,existing_generator
156651,33,Rio Communities Solar Energy Center,NM_N,Central_PV,Solar,10,23,existing_generator
155018,31,South Dry Creek Hydro,MT_SE,Hydro_NonPumped,Water,2,23,existing_generator
156539,10,Seville 1,CA_IID,Central_PV,Solar,20,23,existing_generator
1104545,35,Proposed,NV_N,Central_PV,Solar,21.12000084,23,NULL
1191183748,44,Proposed,WA_N_CEN,Wind,Wind,60,23,NULL
1106451,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,26.26000023,23,NULL
1000574,13,Proposed,CA_PGE_CEN,Residential_PV,Solar,40.3390007,23,NULL
154644,27,Twin Falls (ID),ID_S_OR_E,Hydro_NonPumped,Water,52.7,23,existing_generator
1102912,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,1.49000001,23,NULL
1118749,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,34.81000137,23,NULL
1191185391,22,Proposed,CO_DEN,Wind,Wind,30,23,NULL
155712,17,SunEdison Walgreens Moreno Valley,CA_SCE_S,Central_PV,Solar,1,23,existing_generator
1112681,2,Proposed,AZ_APS_N,Central_PV,Solar,103.5599976,23,NULL
1118350,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,17.67000008,23,NULL
1102575,13,Proposed,CA_PGE_CEN,CSP_Trough_No_Storage,Solar,62.27999878,23,NULL
1191183371,24,Proposed,CO_NW,Wind,Wind,540,23,NULL
1108272,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,12.27000046,23,NULL
1116006,14,Proposed,CA_PGE_N,CSP_Trough_No_Storage,Solar,1.720000029,23,NULL
1191183386,24,Proposed,CO_NW,Wind,Wind,30,23,NULL
155685,10,"Imperial Valley Solar, LLC",CA_IID,Central_PV,Solar,199.9,23,existing_generator
1000288,45,Proposed,WA_SEATAC,Residential_PV,Solar,6466.759766,23,NULL
1002047,23,Proposed,CO_E,Commercial_PV,Solar,839.875,23,NULL
1112006,14,Proposed,CA_PGE_N,Central_PV,Solar,4.320000172,23,NULL
77402,14,RoundMountain: 503,CA_PGE_N,Wind,Wind,82,23,NULL
154802,13,Walnut,CA_PGE_CEN,Gas_Combustion_Turbine,Gas,49.8,23,existing_generator
1104535,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,68.55000305,23,NULL
156932,13,National Raisin,CA_PGE_CEN,Central_PV,Solar,2.9,23,existing_generator
1191184077,46,Proposed,WA_W,Wind,Wind,30,23,NULL
1191185475,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
1191209615,46,Proposed,WA_W,Coal_IGCC,Coal,NULL,23,NULL
1103932,15,Proposed,CA_PGE_S,CSP_Trough_6h_Storage,Solar,1.409999967,23,NULL
1001233,16,Proposed,CA_SCE_CEN,Commercial_PV,Solar,70.44120026,23,NULL
1191209402,27,Proposed,ID_S_OR_E,Geothermal,Geothermal,10,23,NULL
157887,9,L_Bonnington,CAN_BC,Hydro_NonPumped,Water,47.8,23,existing_generator
1191210840,5,Proposed,AZ_NW,CCGT,Gas,NULL,23,NULL
156680,3,"Mesquite Solar 2, LLC",AZ_APS_SW,Central_PV,Solar,100,23,existing_generator
157126,22,Lafayette Horizon Solar CSG LLC,CO_DEN,Central_PV,Solar,1.6,23,existing_generator
156471,15,Atwell Island West Solar,CA_PGE_S,Central_PV,Solar,20,23,existing_generator
1105684,12,Proposed,CA_PGE_BAY,CSP_Trough_6h_Storage,Solar,2.400000095,23,NULL
1111333,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,108.8099976,23,NULL
1191183403,4,Proposed,AZ_NM_N,Wind,Wind,30,23,NULL
156165,13,Kingsburg Solar,CA_PGE_CEN,Central_PV,Solar,3.7,23,existing_generator
155760,23,Colorado Highlands Wind,CO_E,Wind,Wind,96.1,23,existing_generator
154456,16,Bishop Creek 3,CA_SCE_CEN,Hydro_NonPumped,Water,8.4,23,existing_generator
1191182668,39,Proposed,OR_W,Wind,Wind,30,23,NULL
156794,23,Twin Buttes II Wind,CO_E,Wind,Wind,75,23,existing_generator
1102763,10,Proposed,CA_IID,Central_PV,Solar,5.110000134,23,NULL
1115282,10,Proposed,CA_IID,Central_PV,Solar,13.18999958,23,NULL
1191210366,22,Proposed,CO_DEN,Coal_Steam_Turbine_Cogen,Coal,35,23,NULL
157942,8,ScotfordST,CAN_ALB,CCGT_Cogen,Gas,184,23,existing_generator
1116962,42,Proposed,UT_S,Central_PV,Solar,26.18000031,23,NULL
1118935,28,Proposed,MEX_BAJA,CSP_Trough_6h_Storage,Solar,133.6999969,23,NULL
1191182727,47,Proposed,WY_NE,Wind,Wind,300,23,NULL
1115668,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,140.0099945,23,NULL
154473,16,Poole,CA_SCE_CEN,Hydro_NonPumped,Water,11.3,23,existing_generator
1191182573,36,Proposed,NV_S,Wind,Wind,30,23,NULL
1100609,33,Proposed,NM_N,Central_PV,Solar,436.1499939,23,NULL
1001314,23,Proposed,CO_E,Residential_PV,Solar,65.3769989,23,NULL
1191210436,17,Proposed,CA_SCE_S,CCGT_Cogen,Gas,405,23,NULL
154999,36,Hoover Dam (AZ),NV_S,Hydro_NonPumped,Water,1039.4,23,existing_generator
156496,27,Prospector Windfarm (Burnt River),ID_S_OR_E,Wind,Wind,10,23,existing_generator
158078,8,Wind_EP_Can_20,CAN_ALB,Wind,Wind,0.7,23,existing_generator
155084,14,Collins Pine Project,CA_PGE_N,Bio_Solid_Steam_Turbine,Bio_Solid,12,23,existing_generator
1113994,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,3.220000029,23,NULL
156077,15,IKEA Tejon 345,CA_PGE_S,Central_PV,Solar,1.5,23,existing_generator
1001700,1,Proposed,AZ_APS_E,Residential_PV,Solar,45.90299988,23,NULL
156632,24,Granby Hydro,CO_NW,Hydro_NonPumped,Water,1.2,23,existing_generator
1117017,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,56.36999893,23,NULL
154346,6,West Phoenix,AZ_PHX,CCGT,Gas,1101.2,23,existing_generator
1103176,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,97.84999847,23,NULL
155599,23,Twin Buttes Wind Project,CO_E,Wind,Wind,75,23,existing_generator
155669,49,Seven Mile Hill,WY_SE,Wind,Wind,118.5,23,existing_generator
1104151,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,1.220000029,23,NULL
1111939,32,Proposed,MT_SW,CSP_Trough_6h_Storage,Solar,12.34000015,23,NULL
1191184053,46,Proposed,WA_W,Wind,Wind,30,23,NULL
1191183949,27,Proposed,ID_S_OR_E,Wind,Wind,30,23,NULL
1104719,40,Proposed,OR_WA_BPA,Central_PV,Solar,34.72999954,23,NULL
1191183768,40,Proposed,OR_WA_BPA,Wind,Wind,150,23,NULL
1118397,30,Proposed,MT_NW,CSP_Trough_No_Storage,Solar,1.440000057,23,NULL
154899,27,Upper Salmon B,ID_S_OR_E,Hydro_NonPumped,Water,16.5,23,existing_generator
154702,37,John C Boyle,OR_E,Hydro_NonPumped,Water,98.7,23,existing_generator
1191184092,46,Proposed,WA_W,Wind,Wind,30,23,NULL
1191185208,42,Proposed,UT_S,Wind,Wind,180,23,NULL
156738,16,"Solar Star California, XLI, LLC",CA_SCE_CEN,Central_PV,Solar,54,23,existing_generator
1103041,15,Proposed,CA_PGE_S,CSP_Trough_6h_Storage,Solar,4.190000057,23,NULL
154636,27,Cascade Dam,ID_S_OR_E,Hydro_NonPumped,Water,12.4,23,existing_generator
1116127,42,Proposed,UT_S,CSP_Trough_6h_Storage,Solar,2.089999914,23,NULL
1001208,38,Proposed,OR_PDX,Residential_PV,Solar,242.0339966,23,NULL
1114355,16,Proposed,CA_SCE_CEN,Central_PV,Solar,2.880000114,23,NULL
1191183961,27,Proposed,ID_S_OR_E,Wind,Wind,30,23,NULL
156798,35,Luning Energy,NV_N,Central_PV,Solar,50,23,existing_generator
1100958,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,226.9900055,23,NULL
1191183195,31,Proposed,MT_SE,Wind,Wind,30,23,NULL
1191184990,23,Proposed,CO_E,Wind,Wind,30,23,NULL
1109893,37,Proposed,OR_E,CSP_Trough_6h_Storage,Solar,49.59000015,23,NULL
1118818,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,25.28000069,23,NULL
156622,19,CED Ducor 3,CA_SCE_VLY,Central_PV,Solar,15,23,existing_generator
1105663,43,Proposed,WA_ID_AVA,CSP_Trough_6h_Storage,Solar,3.539999962,23,NULL
1191183138,5,Proposed,AZ_NW,Wind,Wind,3060,23,NULL
158057,8,HORUP6_1,CAN_ALB,Gas_Steam_Turbine,Gas,26,23,existing_generator
1104943,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,147.4700012,23,NULL
155762,35,Spring Valley Wind Project,NV_N,Wind,Wind,150,23,existing_generator
1191183978,27,Proposed,ID_S_OR_E,Wind,Wind,30,23,NULL
157120,42,Cove Mountain Solar,UT_S,Central_PV,Solar,58,23,existing_generator
155424,18,Blythe Energy Inc,CA_SCE_SE,CCGT,Gas,591,23,existing_generator
1191209496,27,Proposed,ID_S_OR_E,CCGT,Gas,NULL,23,NULL
156561,22,Airport 1 Solar (DIA),CO_DEN,Central_PV,Solar,1.5,23,existing_generator
154878,14,Union Valley,CA_PGE_N,Hydro_NonPumped,Water,38.6,23,existing_generator
1191182458,36,Proposed,NV_S,Wind,Wind,240,23,NULL
1191209745,26,Proposed,ID_E,Battery_Storage,Electricity,NULL,23,NULL
1108542,26,Proposed,ID_E,CSP_Trough_No_Storage,Solar,17.61000061,23,NULL
1113086,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,114.8499985,23,NULL
1110295,49,Proposed,WY_SE,CSP_Trough_6h_Storage,Solar,20.54000092,23,NULL
155439,47,Wygen 1,WY_NE,Coal_Steam_Turbine,Coal,90,23,existing_generator
1001077,33,Proposed,NM_N,Commercial_PV,Solar,13.2986002,23,NULL
1111764,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,4.039999962,23,NULL
1106376,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,3.910000086,23,NULL
1104135,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,4.380000114,23,NULL
1000082,5,Proposed,AZ_NW,Residential_PV,Solar,18.08300018,23,NULL
1191209742,23,Proposed,CO_E,Battery_Storage,Electricity,NULL,23,NULL
1100595,40,Proposed,OR_WA_BPA,CSP_Trough_No_Storage,Solar,211.6000061,23,NULL
1103829,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,125.8600006,23,NULL
1191182425,26,Proposed,ID_E,Wind,Wind,30,23,NULL
1191183354,24,Proposed,CO_NW,Wind,Wind,30,23,NULL
1100306,4,Proposed,AZ_NM_N,Central_PV,Solar,141.4600067,23,NULL
1111633,13,Proposed,CA_PGE_CEN,CSP_Trough_6h_Storage,Solar,31.67000008,23,NULL
1113770,49,Proposed,WY_SE,Central_PV,Solar,1.460000038,23,NULL
1191210073,14,Proposed,CA_PGE_N,Geothermal,Geothermal,176.3999939,23,NULL
154742,41,Granite,UT_N,Hydro_NonPumped,Water,2,23,existing_generator
156720,16,"Longboat Solar, LLC",CA_SCE_CEN,Central_PV,Solar,20,23,existing_generator
1111761,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,64.69999695,23,NULL
156275,42,Beryl Solar Plant,UT_S,Central_PV,Solar,3,23,existing_generator
1113550,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,2.029999971,23,NULL
1115204,20,Proposed,CA_SDGE,Central_PV,Solar,14.03999996,23,NULL
156034,26,"Horse Butte Wind I, LLC",ID_E,Wind,Wind,57.6,23,existing_generator
1111767,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,3.380000114,23,NULL
1100119,12,Proposed,CA_PGE_BAY,CSP_Trough_6h_Storage,Solar,103.1600037,23,NULL
157046,15,North Rosamond Solar LLC,CA_PGE_S,Central_PV,Solar,151,23,existing_generator
155686,24,WWRF Solar Plant,CO_NW,Central_PV,Solar,1.5,23,existing_generator
1109525,42,Proposed,UT_S,Central_PV,Solar,80.87999725,23,NULL
1110836,5,Proposed,AZ_NW,Central_PV,Solar,3.859999895,23,NULL
1118667,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,36.24000168,23,NULL
1118876,10,Proposed,CA_IID,Central_PV,Solar,1.929999948,23,NULL
1191183364,24,Proposed,CO_NW,Wind,Wind,30,23,NULL
1191184843,3,Proposed,AZ_APS_SW,Wind,Wind,30,23,NULL
1117670,31,Proposed,MT_SE,Central_PV,Solar,38.65000153,23,NULL
1191209286,42,Proposed,UT_S,Geothermal,Geothermal,20,23,NULL
1191210095,14,Proposed,CA_PGE_N,Geothermal,Geothermal,110,23,NULL
156816,36,IKEA Las Vegas 462,NV_S,Central_PV,Solar,1,23,existing_generator
1106003,3,Proposed,AZ_APS_SW,Central_PV,Solar,41.70000076,23,NULL
155001,43,Upper Falls,WA_ID_AVA,Hydro_NonPumped,Water,10,23,existing_generator
1106043,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,2.460000038,23,NULL
1191210524,27,Proposed,ID_S_OR_E,CCGT_Cogen,Gas,10.39999962,23,NULL
1112701,4,Proposed,AZ_NM_N,CSP_Trough_6h_Storage,Solar,135.9199982,23,NULL
1104548,36,Proposed,NV_S,Central_PV,Solar,17.27000046,23,NULL
1191210432,15,Proposed,CA_PGE_S,Gas_Combustion_Turbine_Cogen,Gas,38.70000076,23,NULL
156596,14,"Enerparc CA2, LLC",CA_PGE_N,Central_PV,Solar,1.5,23,existing_generator
1108171,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,4.46999979,23,NULL
1105150,12,Proposed,CA_PGE_BAY,CSP_Trough_6h_Storage,Solar,1.370000005,23,NULL
1110437,25,Proposed,CO_SW,Central_PV,Solar,51.40000153,23,NULL
1191183030,39,Proposed,OR_W,Wind,Wind,30,23,NULL
1107403,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,1.659999967,23,NULL
1191210389,17,Proposed,CA_SCE_S,Gas_Combustion_Turbine_Cogen,Gas,34,23,NULL
156459,42,"Escalante Solar III, LLC",UT_S,Central_PV,Solar,80,23,existing_generator
156522,42,South Milford Solar Plant,UT_S,Central_PV,Solar,2.9,23,existing_generator
1002035,34,Proposed,NM_S_TX_EPE,Commercial_PV,Solar,30.92849922,23,NULL
1191210411,16,Proposed,CA_SCE_CEN,Gas_Combustion_Turbine_Cogen,Gas,48.5,23,NULL
1105450,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,4.059999943,23,NULL
155826,36,CityCenter Central Plant Cogen Units,NV_S,Gas_Combustion_Turbine,Gas,8.6,23,existing_generator
1001459,13,Proposed,CA_PGE_CEN,Commercial_PV,Solar,148.1340027,23,NULL
1110948,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,24.17000008,23,NULL
1191209624,5,Proposed,AZ_NW,Coal_Steam_Turbine,Coal,NULL,23,NULL
156207,16,Arrache 4013,CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
1101804,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,307.3699951,23,NULL
1110924,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,3.349999905,23,NULL
1116602,18,Proposed,CA_SCE_SE,Central_PV,Solar,9.460000038,23,NULL
1191184139,42,Proposed,UT_S,Wind,Wind,30,23,NULL
1191210086,28,Proposed,MEX_BAJA,Geothermal,Geothermal,23.20000076,23,NULL
156295,34,"Lightning Dock Geothermal HI-01, LLC",NM_S_TX_EPE,Geothermal,Geothermal,19.2,23,existing_generator
1191184122,42,Proposed,UT_S,Wind,Wind,30,23,NULL
155814,25,San Luis Valley Solar Ranch,CO_SW,Central_PV,Solar,35,23,existing_generator
154478,16,Rush Creek,CA_SCE_CEN,Hydro_NonPumped,Water,13.1,23,existing_generator
155402,20,MM San Diego-Miramar,CA_SDGE,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,6.4,23,existing_generator
1114017,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,33.65999985,23,NULL
1191209280,37,Proposed,OR_E,Geothermal,Geothermal,384,23,NULL
157851,9,Ash_River,CAN_BC,Hydro_NonPumped,Water,27,23,existing_generator
1105297,13,Proposed,CA_PGE_CEN,CSP_Trough_6h_Storage,Solar,13.90999985,23,NULL
154572,24,Fruita,CO_NW,Gas_Combustion_Turbine,Gas,26.6,23,existing_generator
1107727,4,Proposed,AZ_NM_N,CSP_Trough_6h_Storage,Solar,4.079999924,23,NULL
1001337,38,Proposed,OR_PDX,Commercial_PV,Solar,5.870100021,23,NULL
1113099,4,Proposed,AZ_NM_N,CSP_Trough_No_Storage,Solar,39.59999847,23,NULL
158051,9,BrrrdTh6,CAN_BC,Gas_Steam_Turbine,Gas,152,23,existing_generator
154527,13,Donnells,CA_PGE_CEN,Hydro_NonPumped,Water,72,23,existing_generator
1191209420,9,Proposed,CAN_BC,Geothermal,Geothermal,45,23,NULL
1103111,39,Proposed,OR_W,Central_PV,Solar,274.3900146,23,NULL
158059,8,Wind_EP_Can_1,CAN_ALB,Wind,Wind,0.6,23,existing_generator
154747,41,Bountiful City,UT_N,Gas_Combustion_Turbine,Gas,30.4,23,existing_generator
1101597,27,Proposed,ID_S_OR_E,CSP_Trough_No_Storage,Solar,141.0899963,23,NULL
1112563,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,2.119999886,23,NULL
1116402,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,10.68000031,23,NULL
1191210519,13,Proposed,CA_PGE_CEN,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,7.5,23,NULL
155737,49,Silver Sage Windpower,WY_SE,Wind,Wind,42,23,existing_generator
155171,14,Wadham Energy LP,CA_PGE_N,Bio_Solid_Steam_Turbine,Bio_Solid,29.1,23,existing_generator
156287,15,Westlands Solar PV Farm,CA_PGE_S,Central_PV,Solar,18,23,existing_generator
154402,14,Hat Creek 2,CA_PGE_N,Hydro_NonPumped,Water,10,23,existing_generator
1109021,13,Proposed,CA_PGE_CEN,Central_PV,Solar,5.260000229,23,NULL
1191210878,8,Proposed,CAN_ALB,Wind,Wind,1672.900024,23,NULL
154927,40,Coyote Springs,OR_WA_BPA,CCGT,Gas,266.3,23,existing_generator
1112654,7,Proposed,AZ_SE,Central_PV,Solar,35.74000168,23,NULL
156876,37,Klamath Falls Solar 2 CSG,OR_E,Central_PV,Solar,2.9,23,existing_generator
154701,39,Fish Creek,OR_W,Hydro_NonPumped,Water,11,23,existing_generator
1106428,33,Proposed,NM_N,CSP_Trough_6h_Storage,Solar,4.369999886,23,NULL
1002128,50,Proposed,WY_SW,Residential_PV,Solar,101.5429993,23,NULL
1100653,23,Proposed,CO_E,CSP_Trough_6h_Storage,Solar,2271.879883,23,NULL
1191209337,35,Proposed,NV_N,Geothermal,Geothermal,16,23,NULL
154937,12,Alameda,CA_PGE_BAY,Gas_Combustion_Turbine,Gas,54.8,23,existing_generator
1116521,3,Proposed,AZ_APS_SW,Central_PV,Solar,4.46999979,23,NULL
1117460,2,Proposed,AZ_APS_N,Central_PV,Solar,74.13999939,23,NULL
77339,16,Barstow: 7,CA_SCE_CEN,Wind,Wind,38,23,NULL
1104543,42,Proposed,UT_S,CSP_Trough_No_Storage,Solar,25.35000038,23,NULL
1106453,3,Proposed,AZ_APS_SW,Central_PV,Solar,1.559999943,23,NULL
1106896,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,36.95000076,23,NULL
1191210589,8,Proposed,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,45,23,NULL
154643,27,Thousand Springs,ID_S_OR_E,Hydro_NonPumped,Water,6.8,23,existing_generator
77335,16,Tehachapi: 3,CA_SCE_CEN,Wind,Wind,49,23,NULL
1104553,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,4.789999962,23,NULL
1114575,40,Proposed,OR_WA_BPA,CSP_Trough_No_Storage,Solar,67.90000153,23,NULL
1118677,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,1.360000014,23,NULL
1000086,8,Proposed,CAN_ALB,Residential_PV,Solar,148.8370056,23,NULL
1104884,33,Proposed,NM_N,Central_PV,Solar,12.81000042,23,NULL
1115335,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,59.97999954,23,NULL
77345,16,Tehachapi: 13,CA_SCE_CEN,Wind,Wind,81,23,NULL
1117901,3,Proposed,AZ_APS_SW,Central_PV,Solar,52.15000153,23,NULL
1191210566,8,Proposed,CAN_ALB,CCGT_Cogen,Gas,110,23,NULL
155604,39,Roseburg Forest Products Biomass,OR_W,Bio_Solid_Steam_Turbine,Bio_Solid,13.4,23,existing_generator
155911,14,Broadridge Cogen,CA_PGE_N,Central_PV,Solar,0.8,23,existing_generator
1191209378,35,Proposed,NV_N,Geothermal,Geothermal,8,23,NULL
155957,17,North Palm Springs 4A,CA_SCE_S,Central_PV,Solar,4,23,existing_generator
1117522,42,Proposed,UT_S,CSP_Trough_6h_Storage,Solar,3.200000048,23,NULL
154550,14,Judge F Carr,CA_PGE_N,Hydro_NonPumped,Water,154.4,23,existing_generator
155567,16,Oasis Wind,CA_SCE_CEN,Wind,Wind,59,23,existing_generator
1106876,2,Proposed,AZ_APS_N,Central_PV,Solar,53.02999878,23,NULL
1191185400,22,Proposed,CO_DEN,Wind,Wind,150,23,NULL
1112023,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,8.909999847,23,NULL
1115753,3,Proposed,AZ_APS_SW,Central_PV,Solar,91.87999725,23,NULL
1191184123,42,Proposed,UT_S,Wind,Wind,30,23,NULL
158041,8,MACKAYG2,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,48,23,existing_generator
1104914,5,Proposed,AZ_NW,Central_PV,Solar,17.85000038,23,NULL
1110037,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,255.2100067,23,NULL
156909,22,Quincy II Solar Garden,CO_DEN,Central_PV,Solar,1.5,23,existing_generator
1118771,5,Proposed,AZ_NW,Central_PV,Solar,24.12000084,23,NULL
1001681,1,Proposed,AZ_APS_E,Commercial_PV,Solar,60.48649979,23,NULL
154401,14,Hat Creek 1,CA_PGE_N,Hydro_NonPumped,Water,10,23,existing_generator
1115430,30,Proposed,MT_NW,CSP_Trough_No_Storage,Solar,9,23,NULL
1105834,24,Proposed,CO_NW,CSP_Trough_6h_Storage,Solar,34.15999985,23,NULL
1102636,28,Proposed,MEX_BAJA,CSP_Trough_6h_Storage,Solar,1.820000052,23,NULL
154420,14,Poe,CA_PGE_N,Hydro_NonPumped,Water,142.8,23,existing_generator
1113987,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,40.99000168,23,NULL
1191184185,42,Proposed,UT_S,Wind,Wind,2520,23,NULL
1116559,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,6.119999886,23,NULL
1191185558,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
1191209212,31,Proposed,MT_SE,Bio_Gas,Bio_Gas,NULL,23,NULL
155163,40,SDS Lumber Gorge Energy Division,OR_WA_BPA,Bio_Solid_Steam_Turbine,Bio_Solid,10,23,existing_generator
1100915,33,Proposed,NM_N,Central_PV,Solar,474.5400085,23,NULL
1114842,1,Proposed,AZ_APS_E,CSP_Trough_No_Storage,Solar,44.02000046,23,NULL
1107347,16,Proposed,CA_SCE_CEN,Central_PV,Solar,20.23999977,23,NULL
1116628,46,Proposed,WA_W,CSP_Trough_6h_Storage,Solar,2.119999886,23,NULL
1191185557,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
1191185678,46,Proposed,WA_W,Offshore_Wind,Wind,30,23,NULL
1111700,35,Proposed,NV_N,Central_PV,Solar,134.1999969,23,NULL
1191209511,42,Proposed,UT_S,CCGT,Gas,NULL,23,NULL
1191185487,27,Proposed,ID_S_OR_E,Wind,Wind,30,23,NULL
156426,16,Victor Mesa Linda C2,CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
