generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw, connect_cost_per_mw ,variable_o_m,max_age,forced_outage_rate,scheduled_outage_rate,full_load_heat_rate,existing_or_candidate_generator,existing_generator,
1000119,24,Proposed,CO_NW,Commercial_PV,Solar,5.179500103,0,0,20,0,0.02,NULL,23,NULL,
1109207,33,Proposed,NM_N,Central_PV,Solar,3.559999943,116205.3285,0,20,0,0.02,NULL,23,NULL,
158083,8,Wind_EP_Can_25,CAN_ALB,Wind,Wind,21.4,0,0,30,0.05,0.006,NULL,23,existing_generator,
1191210490,12,Proposed,CA_PGE_BAY,Gas_Internal_Combustion_Engine_Cogen,Gas,3,0,33.5769,20,0.03,0.05,10.4763,23,NULL,
1191185441,22,Proposed,CO_DEN,Wind,Wind,30,53665.64889,0,30,0.05,0.006,NULL,23,NULL,
1001678,16,Proposed,CA_SCE_CEN,Residential_PV,Solar,41.72999954,0,0,20,0,0.02,NULL,23,NULL,
1112707,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,19.75,87888.97236,0,20,0.06,0,NULL,23,NULL,
1002046,44,Proposed,WA_N_CEN,Residential_PV,Solar,1969.660034,0,0,20,0,0.02,NULL,23,NULL,
1110484,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,51.68999863,55576.395,0,20,0.06,0,NULL,23,NULL,
155629,23,Peetz Table Wind Energy,CO_E,Wind,Wind,199.5,0,0,20,0,0,NULL,23,existing_generator,
157950,28,CCCPrsd1,MEX_BAJA,CCGT,Gas,252.6,0,3.87403916,20,0.04,0.06,7.099999905,23,existing_generator,
1101931,4,Proposed,AZ_NM_N,CSP_Trough_6h_Storage,Solar,223.5299988,127433.5125,0,20,0.06,0,NULL,23,NULL,
1001923,16,Proposed,CA_SCE_CEN,Commercial_PV,Solar,8.35130024,0,0,20,0,0.02,NULL,23,NULL,
1191210088,16,Proposed,CA_SCE_CEN,Geothermal,Geothermal,90,0,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1108487,33,Proposed,NM_N,Central_PV,Solar,3.5,43762.94139,0,20,0,0.02,NULL,23,NULL,
155935,3,Arlington Valley Solar Energy II,AZ_APS_SW,Central_PV,Solar,129,0,0,20,0,0,NULL,23,existing_generator,
1191182690,39,Proposed,OR_W,Wind,Wind,150,77626.91569,0,30,0.05,0.006,NULL,23,NULL,
154363,6,Mormon Flat,AZ_PHX,Hydro_Pumped,Water,54.3,0,0,200,0.05,0.05,NULL,23,existing_generator,
157967,8,Kephlls2,CAN_ALB,Coal_Steam_Turbine,Coal,411,0,4.374549085,40,0.06,0.1,10.59000015,23,existing_generator,
1000983,11,Proposed,CA_LADWP,Commercial_PV,Solar,11.78190041,0,0,20,0,0.02,NULL,23,NULL,
1113561,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,6.860000134,62994.19014,0,20,0.06,0,NULL,23,NULL,
1117227,13,Proposed,CA_PGE_CEN,CSP_Trough_No_Storage,Solar,29.93000031,52528.18389,0,20,0.06,0,NULL,23,NULL,
1117472,1,Proposed,AZ_APS_E,Central_PV,Solar,41.24000168," 74,194.60 ",0,20,0,0.02,NULL,23,NULL,
1102031,33,Proposed,NM_N,Central_PV,Solar,144.0200043,68528.40319,0,20,0,0.02,NULL,23,NULL,
1113848,3,Proposed,AZ_APS_SW,Central_PV,Solar,7.670000076,43227.89625,0,20,0,0.02,NULL,23,NULL,
155196,15,Double C Generation Limited Partnership,CA_PGE_S,Gas_Combustion_Turbine,Gas,49.8,0,6.0375,40,0.04,0.06,10.784,23,existing_generator,
154519,16,Upper Gorge,CA_SCE_CEN,Hydro_NonPumped,Water,37.5,0,0,200,0.05,0.05,NULL,23,existing_generator,
154912,14,Whiskeytown,CA_PGE_N,Hydro_NonPumped,Water,3.5,0,0,200,0.05,0.05,NULL,23,existing_generator,
1103915,16,Proposed,CA_SCE_CEN,Central_PV,Solar,1.080000043,47863.48875,0,20,0,0.02,NULL,23,NULL,
156447,16,"Catalina Solar 2, LLC",CA_SCE_CEN,Central_PV,Solar,18,0,0,20,0,0,NULL,23,existing_generator,
1107474,43,Proposed,WA_ID_AVA,CSP_Trough_No_Storage,Solar,20.51000023,59945.00736,0,20,0.06,0,NULL,23,NULL,
1191183112,5,Proposed,AZ_NW,Wind,Wind,240,91698.03111,0,30,0.05,0.006,NULL,23,NULL,
156116,2,Prescott Solar Plant,AZ_APS_N,Central_PV,Solar,10.8,0,0,20,0,0,NULL,23,existing_generator,
154569,23,Comanche (CO),CO_E,Coal_Steam_Turbine,Coal,1635.3,0,5.2164,49,0.04,0.06,15.523,23,existing_generator,
1117911,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,15.88000011,47449.19361,0,20,0.06,0,NULL,23,NULL,
1000977,24,Proposed,CO_NW,Commercial_PV,Solar,9.218000412,0,0,20,0,0.02,NULL,23,NULL,
1100963,39,Proposed,OR_W,Central_PV,Solar,128.0500031,42845.84514,0,20,0,0.02,NULL,23,NULL,
1191184808,33,Proposed,NM_N,Wind,Wind,30,61379.27681,0,30,0.05,0.006,NULL,23,NULL,
1191209377,37,Proposed,OR_E,Geothermal,Geothermal,16,77854.40681,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1191182576,36,Proposed,NV_S,Wind,Wind,90,142627.485,0,30,0.05,0.006,NULL,23,NULL,
1106041,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,1.730000019,46457.95875,0,20,0.06,0,NULL,23,NULL,
1108036,13,Proposed,CA_PGE_CEN,CSP_Trough_6h_Storage,Solar,9.43999958,54592.52306,0,20,0.06,0,NULL,23,NULL,
156590,16,Elevation Solar C,CA_SCE_CEN,Central_PV,Solar,40,0,0,20,0,0,NULL,23,existing_generator,
1117490,5,Proposed,AZ_NW,Central_PV,Solar,10.17000008,60329.47819,0,20,0,0.02,NULL,23,NULL,
1104768,49,Proposed,WY_SE,CSP_Trough_No_Storage,Solar,36.45999908,78389.81514,0,20,0.06,0,NULL,23,NULL,
1106700,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,11.07999992,48032.29819,0,20,0.06,0,NULL,23,NULL,
1112550,24,Proposed,CO_NW,CSP_Trough_No_Storage,Solar,4.429999828,50073.33639,0,20,0.06,0,NULL,23,NULL,
1116496,33,Proposed,NM_N,CSP_Trough_6h_Storage,Solar,7.690000057,42133.77861,0,20,0.06,0,NULL,23,NULL,
1001010,11,Proposed,CA_LADWP,Residential_PV,Solar,6042.5,0,0,20,0,0.02,NULL,23,NULL,
1106665,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,7.559999943,40592.89069,0,20,0.06,0,NULL,23,NULL,
157008,17,AES Alamitos Energy Center,CA_SCE_S,CCGT,Gas,678,0,5.9409,40,0.04,0.06,12.364,23,existing_generator,
156013,6,Glendale Energy Power Plant,AZ_PHX,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,2.8,0,6.0375,20,0.04,0.06,13.174,23,existing_generator,
156187,16,Solar Star 1,CA_SCE_CEN,Central_PV,Solar,318,0,0,20,0,0,NULL,23,existing_generator,
158004,9,RuprtGT2,CAN_BC,Gas_Combustion_Turbine,Gas,33,0,35.25579912,20,0.03,0.05,10.80000019,23,existing_generator,
1109022,13,Proposed,CA_PGE_CEN,CSP_Trough_No_Storage,Solar,5.260000229,54491.69681,0,20,0.06,0,NULL,23,NULL,
1191209490,21,Proposed,CA_SMUD,CCGT,Gas,NULL," 80,604.00 ",4.1213235,20,0.04,0.06,6.705,23,NULL,
154740,41,Gadsby,UT_N,Gas_Combustion_Turbine,Gas,213,0,6.0375,40,0.04,0.06,16.226,23,existing_generator,
1117919,18,Proposed,CA_SCE_SE,Central_PV,Solar,1.529999971,76216.55569,0,20,0,0.02,NULL,23,NULL,
1118821,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,2.380000114,90412.28889,0,20,0.06,0,NULL,23,NULL,
154984,47,Barber Creek,WY_NE,Gas_Combustion_Turbine,Gas,22.5,0,6.0375,40,0.04,0.06,11.685,23,existing_generator,
1111348,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,71.63999939,79202.58527,0,20,0.06,0,NULL,23,NULL,
1191182504,35,Proposed,NV_N,Wind,Wind,600,160688.0625,0,30,0.05,0.006,NULL,23,NULL,
1105507,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,1.129999995,61148.28111,0,20,0.06,0,NULL,23,NULL,
1100376,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,170.1999969,68401.2525,0,20,0.06,0,NULL,23,NULL,
154378,14,Alta Powerhouse,CA_PGE_N,Hydro_NonPumped,Water,1,0,0,200,0.05,0.05,NULL,23,existing_generator,
1109548,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,16.5,71935.48236,0,20,0.06,0,NULL,23,NULL,
1118898,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,2.829999924,49580.31319,0,20,0.06,0,NULL,23,NULL,
1112502,39,Proposed,OR_W,CSP_Trough_No_Storage,Solar,2.589999914,78709.80264,0,20,0.06,0,NULL,23,NULL,
1117903,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,52.15000153,52206.38514,0,20,0.06,0,NULL,23,NULL,
1191183288,41,Proposed,UT_N,Wind,Wind,30,77603.12889,0,30,0.05,0.006,NULL,23,NULL,
156752,22,Xcel Adams 1 Community Solar Array,CO_DEN,Central_PV,Solar,1.8,0,0,20,0,0,NULL,23,existing_generator,
1191182782,49,Proposed,WY_SE,Wind,Wind,60,74935.87931,0,30,0.05,0.006,NULL,23,NULL,
1191209740,21,Proposed,CA_SMUD,Battery_Storage,Electricity,NULL,80604.00223,0,10,0.02,0.0055,NULL,23,NULL,
1000396,14,Proposed,CA_PGE_N,Residential_PV,Solar,1026.560059,0,0,20,0,0.02,NULL,23,NULL,
1107583,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,18.36000061,66198.7725,0,20,0.06,0,NULL,23,NULL,
1107745,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,51.68000031,69580.49889,0,20,0.06,0,NULL,23,NULL,
1118899,5,Proposed,AZ_NW,CSP_Trough_6h_Storage,Solar,2.829999924,49580.31319,0,20,0.06,0,NULL,23,NULL,
1191183284,41,Proposed,UT_N,Wind,Wind,60,82541.0775,0,30,0.05,0.006,NULL,23,NULL,
156397,20,SDCWA - Twin Oaks,CA_SDGE,Central_PV,Solar,1.1,0,0,20,0,0,NULL,23,existing_generator,
1117481,16,Proposed,CA_SCE_CEN,Central_PV,Solar,7.260000229,60496.35375,0,20,0,0.02,NULL,23,NULL,
1191209522,3,Proposed,AZ_APS_SW,Gas_Combustion_Turbine,Gas,NULL,69511.67139,33.5769,20,0.03,0.05,10.39,23,NULL,
1113400,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,4.71999979,72675.19875,0,20,0.06,0,NULL,23,NULL,
1111747,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,68.47000122,54831.73069,0,20,0.06,0,NULL,23,NULL,
1108680,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,9.640000343,60074.20986,0,20,0.06,0,NULL,23,NULL,
1001315,19,Proposed,CA_SCE_VLY,Commercial_PV,Solar,48.16199875,0,0,20,0,0.02,NULL,23,NULL,
155244,12,PE Berkeley,CA_PGE_BAY,CCGT,Gas,28.5,0,5.9409,40,0.04,0.06,10.291,23,existing_generator,
1105971,42,Proposed,UT_S,CSP_Trough_No_Storage,Solar,2.279999971,84952.57764,0,20,0.06,0,NULL,23,NULL,
155221,35,Steamboat Hills LP,NV_N,Geothermal,Geothermal,5.5,0,36.2145,20,0,0,NULL,23,existing_generator,
1111343,36,Proposed,NV_S,Central_PV,Solar,36.29000092,58190.50986,0,20,0,0.02,NULL,23,NULL,
155952,49,Cheyenne Prairie Generating Station,WY_SE,Gas_Combustion_Turbine,Gas,40,0,6.0375,40,0.04,0.06,11.703,23,existing_generator,
156418,14,Vaca Dixon Battery Storage System,CA_PGE_N,Battery_Storage,Electricity,2,0,0,10,0.02,0.0055,NULL,23,existing_generator,
1112529,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,29.85000038,64430.02556,0,20,0.06,0,NULL,23,NULL,
1107348,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,20.23999977,50596.06125,0,20,0.06,0,NULL,23,NULL,
156578,13,RE Tranquillity,CA_PGE_CEN,Central_PV,Solar,205.3,0,0,20,0,0,NULL,23,existing_generator,
1191210420,20,Proposed,CA_SDGE,CCGT_Cogen,Gas,14.30000019,0,4.1213235,20,0.04,0.06,5.47346,23,NULL,
1114703,15,Proposed,CA_PGE_S,Central_PV,Solar,3.50999999,60446.11986,0,20,0,0.02,NULL,23,NULL,
1191185081,23,Proposed,CO_E,Wind,Wind,30,67674.09694,0,30,0.05,0.006,NULL,23,NULL,
77435,16,Tehachapi: 548,CA_SCE_CEN,Wind,Wind,69,86739.45,0,30,0.05,0.006,NULL,23,NULL,
1191183365,24,Proposed,CO_NW,Wind,Wind,60,77468.37,0,30,0.05,0.006,NULL,23,NULL,
1114378,1,Proposed,AZ_APS_E,CSP_Trough_6h_Storage,Solar,24.36000061," 54,628.63 ",0,20,0.06,0,NULL,23,NULL,
1106399,7,Proposed,AZ_SE,Central_PV,Solar,51.33000183,52730.19486,0,20,0,0.02,NULL,23,NULL,
1116595,5,Proposed,AZ_NW,CSP_Trough_6h_Storage,Solar,33.61999893,69703.90444,0,20,0.06,0,NULL,23,NULL,
155488,15,Henrietta Peaker,CA_PGE_S,Gas_Combustion_Turbine,Gas,98,0,6.0375,40,0.04,0.06,10.364,23,existing_generator,
1104486,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,19.20000076,56979.87319,0,20,0.06,0,NULL,23,NULL,
1107700,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,61.47999954,46568.08181,0,20,0.06,0,NULL,23,NULL,
156464,34,Newman Solar,NM_S_TX_EPE,Central_PV,Solar,10.5,0,0,20,0,0,NULL,23,existing_generator,
156779,11,Hyperion Treatment Plant CHP Plant,CA_LADWP,Bio_Gas,Bio_Gas,33,0,6.0375,20,0.03,0.05,10.662,23,existing_generator,
156948,33,Syncarpha Eagle Nest,NM_N,Central_PV,Solar,1,0,0,20,0,0,NULL,23,existing_generator,
1191184035,46,Proposed,WA_W,Wind,Wind,90,79641.62473,0,30,0.05,0.006,NULL,23,NULL,
1001151,23,Proposed,CO_E,Commercial_PV,Solar,14.67179966,0,0,20,0,0.02,NULL,23,NULL,
1191183767,40,Proposed,OR_WA_BPA,Wind,Wind,30,66276.29306,0,30,0.05,0.006,NULL,23,NULL,
1106463,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,11.02000046,89835.94348,0,20,0.06,0,NULL,23,NULL,
154629,13,Moccasin Low Head Hydro Project,CA_PGE_CEN,Hydro_NonPumped,Water,2.9,0,0,200,0.05,0.05,NULL,23,existing_generator,
155233,16,Oak Creek Energy Systems I,CA_SCE_CEN,Wind,Wind,34.5,0,0,20,0,0,NULL,23,existing_generator,
154923,14,Redding Power,CA_PGE_N,Gas_Combustion_Turbine,Gas,73.8,0,6.0375,40,0.04,0.06,9.263,23,existing_generator,
1108172,4,Proposed,AZ_NM_N,Central_PV,Solar,2.769999981,105529.821,0,20,0,0.02,NULL,23,NULL,
157115,37,"NorWest Energy 4, LLC",OR_E,Central_PV,Solar,5.6,0,0,20,0,0,NULL,23,existing_generator,
1118654,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,44.38000107,52554.98944,0,20,0,0.02,NULL,23,NULL,
1118693,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,22.63999939,130039.2975,0,20,0,0.02,NULL,23,NULL,
154494,10,Drop 4,CA_IID,Hydro_NonPumped,Water,19.6,0,0,200,0.05,0.05,NULL,23,existing_generator,
1116558,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,6.119999886,65955.33861,0,20,0.06,0,NULL,23,NULL,
1191185352,44,Proposed,WA_N_CEN,Wind,Wind,150,49785.46556,0,30,0.05,0.006,NULL,23,NULL,
1115675,33,Proposed,NM_N,Central_PV,Solar,25.81999969,77127.01069,0,20,0,0.02,NULL,23,NULL,
156942,17,UC Riverside Lots 30 & 32,CA_SCE_S,Central_PV,Solar,4,0,0,20,0,0,NULL,23,existing_generator,
1109768,40,Proposed,OR_WA_BPA,Central_PV,Solar,14.30000019,69783.96264,0,20,0,0.02,NULL,23,NULL,
1191182644,39,Proposed,OR_W,Wind,Wind,30,48209.80069,0,30,0.05,0.006,NULL,23,NULL,
1115139,50,Proposed,WY_SW,CSP_Trough_No_Storage,Solar,72.55999756,87653.38723,0,20,0.06,0,NULL,23,NULL,
1106466,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,34.36000061,45801.44194,0,20,0.06,0,NULL,23,NULL,
1101034,28,Proposed,MEX_BAJA,CSP_Trough_6h_Storage,Solar,202.4199982,75723.89569,0,20,0.06,0,NULL,23,NULL,
154555,18,Parker Dam,CA_SCE_SE,Hydro_NonPumped,Water,120,0,0,200,0.05,0.05,NULL,23,existing_generator,
1191185481,43,Proposed,WA_ID_AVA,Wind,Wind,2370,51439.5,0,30,0.05,0.006,NULL,23,NULL,
1100516,33,Proposed,NM_N,Central_PV,Solar,139.4199982,69998.29389,0,20,0,0.02,NULL,23,NULL,
1191185116,23,Proposed,CO_E,Wind,Wind,30,90415.66611,0,30,0.05,0.006,NULL,23,NULL,
1103804,4,Proposed,AZ_NM_N,Central_PV,Solar,1.620000005,73208.79111,0,20,0,0.02,NULL,23,NULL,
154777,40,The Dalles,OR_WA_BPA,Hydro_NonPumped,Water,1819.7,0,0,200,0.05,0.05,NULL,23,existing_generator,
157899,9,Nelson_Hydro_Power_Plant,CAN_BC,Hydro_NonPumped,Water,7.5,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1191183184,47,Proposed,WY_NE,Wind,Wind,30,56588.15736,0,30,0.05,0.006,NULL,23,NULL,
1107707,25,Proposed,CO_SW,Central_PV,Solar,39.91999817,53732.66514,0,20,0,0.02,NULL,23,NULL,
1107742,1,Proposed,AZ_APS_E,CSP_Trough_6h_Storage,Solar,38," 85,239.24 ",0,20,0.06,0,NULL,23,NULL,
77377,16,Barstow: 48,CA_SCE_CEN,Wind,Wind,55,55249.95,0,30,0.05,0.006,NULL,23,NULL,
158061,8,Wind_EP_Can_3,CAN_ALB,Wind,Wind,30,0,0,30,0.05,0.006,NULL,23,existing_generator,
156695,36,"NRG Solar Las Vegas MB 2, LLC",NV_S,Central_PV,Solar,1.9,0,0,20,0,0,NULL,23,existing_generator,
1191184222,7,Proposed,AZ_SE,Wind,Wind,60,72775.54389,0,30,0.05,0.006,NULL,23,NULL,
156894,15,CDCR (CA) - Wasco State Prison,CA_PGE_S,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
1112647,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,14.09000015,102335.0213,0,20,0.06,0,NULL,23,NULL,
155716,16,SunEdison Procter & Gamble Oxnard,CA_SCE_CEN,Central_PV,Solar,1,0,0,20,0,0,NULL,23,existing_generator,
1110523,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,5.739999771,81761.63625,0,20,0.06,0,NULL,23,NULL,
154615,13,Camanche,CA_PGE_CEN,Hydro_NonPumped,Water,10.8,0,0,200,0.05,0.05,NULL,23,existing_generator,
1110520,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,28.63999939,181356.84,0,20,0.06,0,NULL,23,NULL,
1111661,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,10.78999996,69037.36444,0,20,0,0.02,NULL,23,NULL,
155300,14,Yuba City Cogen Partners,CA_PGE_N,Gas_Combustion_Turbine,Gas,49,0,6.0375,40,0.04,0.06,8.76,23,existing_generator,
1191210881,8,Proposed,CAN_ALB,Wind,Wind,1636.079956,41549.71181,0,30,0.05,0.006,NULL,23,NULL,
1191183236,41,Proposed,UT_N,Wind,Wind,30,73957.44111,0,30,0.05,0.006,NULL,23,NULL,
1191183784,40,Proposed,OR_WA_BPA,Wind,Wind,90,77633.43431,0,30,0.05,0.006,NULL,23,NULL,
156272,21,DGS Central Utility Plant,CA_SMUD,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,1,0,33.579,20,0.04,0.06,8.848,23,existing_generator,
156527,11,Nordhoff Place,CA_LADWP,Central_PV,Solar,1.2,0,0,20,0,0,NULL,23,existing_generator,
156296,7,Actus Lend Lease DMAFB,AZ_SE,Central_PV,Solar,3,0,0,20,0,0,NULL,23,existing_generator,
1191183271,41,Proposed,UT_N,Wind,Wind,30,76905.55236,0,30,0.05,0.006,NULL,23,NULL,
157936,9,Walden_CN,CAN_BC,Hydro_NonPumped,Water,15,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1191185138,23,Proposed,CO_E,Wind,Wind,60,83941.29639,0,30,0.05,0.006,NULL,23,NULL,
156259,43,Tucannon River Wind Farm,WA_ID_AVA,Wind,Wind,266.8,0,0,20,0,0,NULL,23,existing_generator,
1106669,49,Proposed,WY_SE,Central_PV,Solar,40.16999817,55865.46861,0,20,0,0.02,NULL,23,NULL,
1191184274,26,Proposed,ID_E,Wind,Wind,90,124159.98,0,30,0.05,0.006,NULL,23,NULL,
1191209508,39,Proposed,OR_W,CCGT,Gas,NULL," 76,906.52 ",4.1213235,20,0.04,0.06,6.705,23,NULL,
1109953,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,9.119999886,81072.27639,0,20,0.06,0,NULL,23,NULL,
154428,14,Spaulding 2,CA_PGE_N,Hydro_NonPumped,Water,3.7,0,0,200,0.05,0.05,NULL,23,existing_generator,
1002044,34,Proposed,NM_S_TX_EPE,Residential_PV,Solar,116.8440018,0,0,20,0,0.02,NULL,23,NULL,
1104969,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,4.730000019,69122.85639,0,20,0.06,0,NULL,23,NULL,
155612,12,Gateway Generating Station,CA_PGE_BAY,CCGT,Gas,619.7,0,5.9409,40,0.04,0.06,9.242,23,existing_generator,
1104134,7,Proposed,AZ_SE,Central_PV,Solar,4.380000114,53350.00556,0,20,0,0.02,NULL,23,NULL,
1000810,19,Proposed,CA_SCE_VLY,Residential_PV,Solar,95.97899628,0,0,20,0,0.02,NULL,23,NULL,
1103039,15,Proposed,CA_PGE_S,Central_PV,Solar,4.190000057,76227.42319,0,20,0,0.02,NULL,23,NULL,
1108124,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,1.980000019,85710.28389,0,20,0,0.02,NULL,23,NULL,
156377,7,Rio Rico Solar,AZ_SE,Central_PV,Solar,6,0,0,20,0,0,NULL,23,existing_generator,
1108797,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,27.34000015,76398.16181,0,20,0.06,0,NULL,23,NULL,
1191182432,26,Proposed,ID_E,Wind,Wind,30,71194.07736,0,30,0.05,0.006,NULL,23,NULL,
1111332,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,108.8099976,60815.7375,0,20,0.06,0,NULL,23,NULL,
1116154,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,41.54000092,74863.31139,0,20,0.06,0,NULL,23,NULL,
154690,34,Rio Grande,NM_S_TX_EPE,Gas_Steam_Turbine,Gas,266.5,0,6.0375,64,0.04,0.06,11.223,23,existing_generator,
1106403,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,50.40000153,52318.68264,0,20,0.06,0,NULL,23,NULL,
1116488,4,Proposed,AZ_NM_N,Central_PV,Solar,4.190000057,45604.25625,0,20,0,0.02,NULL,23,NULL,
1117528,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,10.68999958,110065.9174,0,20,0.06,0,NULL,23,NULL,
1118339,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,8.600000381,102828.4076,0,20,0,0.02,NULL,23,NULL,
1102664,16,Proposed,CA_SCE_CEN,Central_PV,Solar,2.49000001,75695.27889,0,20,0,0.02,NULL,23,NULL,
1114839,24,Proposed,CO_NW,CSP_Trough_No_Storage,Solar,15.28999996,58067.94861,0,20,0.06,0,NULL,23,NULL,
1102875,42,Proposed,UT_S,CSP_Trough_No_Storage,Solar,78.55000305,52753.62319,0,20,0.06,0,NULL,23,NULL,
157984,28,PdtJrzG3,MEX_BAJA,Gas_Combustion_Turbine,Gas,152.5,0,31.56233445,20,0.03,0.05,10.64000034,23,existing_generator,
155733,16,Ivanpah 1,CA_SCE_CEN,ST,Solar,133,0,0,20,0,0,NULL,23,existing_generator,
156607,16,Little Rock Pham Solar,CA_SCE_CEN,Central_PV,Solar,3,0,0,20,0,0,NULL,23,existing_generator,
1107307,1,Proposed,AZ_APS_E,CSP_Trough_6h_Storage,Solar,33.83000183," 68,730.66 ",0,20,0.06,0,NULL,23,NULL,
1110958,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,13.06000042,50004.86736,0,20,0.06,0,NULL,23,NULL,
1000081,37,Proposed,OR_E,Commercial_PV,Solar,84.91139984,0,0,20,0,0.02,NULL,23,NULL,
1103923,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,1.350000024,80003.39361,0,20,0.06,0,NULL,23,NULL,
1108773,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,10.39999962,87752.28902,0,20,0.06,0,NULL,23,NULL,
1191182526,36,Proposed,NV_S,Wind,Wind,120,96839.20764,0,30,0.05,0.006,NULL,23,NULL,
155806,16,Pine Tree Solar Project,CA_SCE_CEN,Central_PV,Solar,8.5,0,0,20,0,0,NULL,23,existing_generator,
1104987,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,24.87000084,52517.07111,0,20,0.06,0,NULL,23,NULL,
1114420,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,36.31999969,44560.00931,0,20,0.06,0,NULL,23,NULL,
156440,16,Hecate Energy Beacon Solar 4,CA_SCE_CEN,Central_PV,Solar,50,0,0,20,0,0,NULL,23,existing_generator,
1113950,4,Proposed,AZ_NM_N,Central_PV,Solar,49.33000183,104460.825,0,20,0,0.02,NULL,23,NULL,
1114014,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,95.65000153,186930.66,0,20,0.06,0,NULL,23,NULL,
1111561,14,Proposed,CA_PGE_N,CSP_Trough_6h_Storage,Solar,45.16999817,50548.12444,0,20,0.06,0,NULL,23,NULL,
155188,39,Dillard Complex,OR_W,Bio_Solid_Steam_Turbine,Bio_Solid,40,0,13.35495,20,0.04,0.06,10.85,23,existing_generator,
1000311,49,Proposed,WY_SE,Commercial_PV,Solar,9.314399719,0,0,20,0,0.02,NULL,23,NULL,
155632,16,Terra-Gen VG Wind LLC,CA_SCE_CEN,Wind,Wind,7.4,0,0,20,0,0,NULL,23,existing_generator,
1113485,25,Proposed,CO_SW,Central_PV,Solar,135.0200043,84827.35611,0,20,0,0.02,NULL,23,NULL,
155954,16,Catalina Solar LLC,CA_SCE_CEN,Central_PV,Solar,110,0,0,20,0,0,NULL,23,existing_generator,
156118,16,TA-High Desert LLC,CA_SCE_CEN,Central_PV,Solar,20,0,0,20,0,0,NULL,23,existing_generator,
1191185536,43,Proposed,WA_ID_AVA,Wind,Wind,690,76794.70764,0,30,0.05,0.006,NULL,23,NULL,
1191209334,10,Proposed,CA_IID,Geothermal,Geothermal,32,56452.91736,34.812225,30,0.0075,0.0241,NULL,23,NULL,
155803,17,Dutch Wind Energy,CA_SCE_S,Wind,Wind,8,0,0,20,0,0,NULL,23,existing_generator,
